cid	smiles	desc
259	CC1CNCC1(CC(=O)OC(C)(C)C)C(=O)O.O=C(Cl)OCC1=CC=CC=C1	CC1CN(C(=O)OCC2=CC=CC=C2)CC1(CC(=O)OC(C)(C)C)C(=O)O
260	COC(=O)C1=C(C2=CC=C(S(N)(=O)=O)C=C2)C(C)=C(C2=CC=C(Cl)C=C2)N1C	CC1=C(C2=CC=C(Cl)C=C2)N(C)C(C(=O)O)=C1C1=CC=C(S(N)(=O)=O)C=C1
261	CCN.O=C(O)C(O)C1=CC=C(C2=NOC(C3=C(C(F)(F)F)N(C4=CC=CC=C4)N=C3)=N2)C=C1	CCNC(=O)C(O)C1=CC=C(C2=NOC(C3=C(C(F)(F)F)N(C4=CC=CC=C4)N=C3)=N2)C=C1
262	OCC1=C2C=CNC2=CC=C1	O=CC1=C2C=CNC2=CC=C1
263	CCOC(=O)CN1N=CC2=C1CCCC2N.O=C(Cl)OCC1=CC=CC=C1	CCOC(=O)CN1N=CC2=C1CCCC2NC(=O)OCC1=CC=CC=C1
264	NC1=CC=CN=C1.O=CC1=CC(C(=O)O)=C(OCC2=CC=CC=C2)C=C1	O=CC1=CC(C(=O)NC2=CC=CN=C2)=C(OCC2=CC=CC=C2)C=C1
265	CCCC1=C(OC(C(=O)OCC)C2=CC3=C(C=C2)OCO3)C=CC(C(=O)OC)=C1	CCCC1=C(OC(C(=O)O)C2=CC3=C(C=C2)OCO3)C=CC(C(=O)OC)=C1
266	CCOC(=O)C1=C(COC)N=C(N2CCC(NC(=O)C3=C(Cl)C(Cl)=C(C)N3)CC2)S1	CCOC(=O)C1=C(CO)N=C(N2CCC(NC(=O)C3=C(Cl)C(Cl)=C(C)N3)CC2)S1
267	C1CCNC1.COC(=O)C(C)(C1CC2=C(C1)C1=C(C=CC(Cl)=C1)N2)S(=O)(=O)C1=CC=CC(Br)=C1	COC(=O)C(C)(C1CC2=C(C1)C1=C(C=CC(Cl)=C1)N2)S(=O)(=O)C1=CC=CC(N2CCCC2)=C1
268	II.O=C(N1CCCC2=C1C=C([N+](=O)[O-])C=C2)C(F)(F)F	O=C(N1CCCC2=C(I)C=C([N+](=O)[O-])C=C21)C(F)(F)F
269	OCC1CCC2(CCC=CCC2)C1	OCC1CCC2(CCCCCC2)C1
270	CCC=O.CC1=C(OC2=CC=CC=C2)C=CC(NC2=C3C=C(C#CC4CCCNC4)C=CC3=NC=N2)=C1	CCCN1CCCC(C#CC2=CC3=C(NC4=CC(C)=C(OC5=CC=CC=C5)C=C4)N=CN=C3C=C2)C1
271	O=C(Cl)C1=CC=C(Cl)C=C1.O=C1CCC2=C(C=C(N3CCNCC3)C=C2)N1	O=C1CCC2=C(C=C(N3CCN(C(=O)C4=CC=C(Cl)C=C4)CC3)C=C2)N1
272	COCCl.O=CC1=CC(O)=C(O)C=C1	COCOC1=C(O)C=C(C=O)C=C1
273	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CN1C2CCNCC1CC2	CN1C2CCC1CN(C(=O)OC(C)(C)C)CC2
274	BrBr.CC1=CC(C)=C2C(=C1C)OCC2C1=CC=C(C(C)C)C=C1	CC1=C(C)C2=C(C(C)=C1Br)C(C1=CC=C(C(C)C)C=C1)CO2
275	COC(=O)C1=CN=C(Cl)C=N1.OCC(F)(F)F	COC(=O)C1=CN=C(OCC(F)(F)F)C=N1
276	CC(C)(C)[Si](C)(C)Cl.OCC(O)C1=CC=CC=C1	CC(C)(C)[Si](C)(C)OCC(O)C1=CC=CC=C1
277	CCOC(=O)COCCN=[N+]=[N-]	[N-]=[N+]=NCCOCC(=O)O
278	CCN(CC)C1=NC(NC(CC2=CC=C(OC(=O)N(C)C)C=C2)C(=O)OC(C)(C)C)=C(NCS(=O)(=O)C2=CC=C(F)C=C2)C=N1	CCN(CC)C1=NC(NC(CC2=CC=C(OC(=O)N(C)C)C=C2)C(=O)O)=C(NCS(=O)(=O)C2=CC=C(F)C=C2)C=N1
279	COC1=CC(C2=CC3=CC=C(OC)C(Br)=C3C=C2)=CC=C1	OC1=CC(C2=CC3=CC=C(O)C(Br)=C3C=C2)=CC=C1
280	CCC1=C(C2=CC=CC=C2)C(OC(C)=O)=C2C=CC(OC)=CC2=C1	CCC1=C(C2=CC=CC=C2)C(O)=C2C=CC(OC)=CC2=C1
281	CC(C)(C)C(=O)OCCN1CCC[C@@H](N)C1.O=[N+]([O-])C1=C(F)C=C(F)C=C1	CC(C)(C)C(=O)OCCN1CCC[C@@H](NC2=C([N+](=O)[O-])C=CC(F)=C2)C1
282	OC(C1=CC=C(C(F)(F)F)C=C1)(C1=CC=C(C(F)(F)F)C=C1)C1CCN(CC2=CC=CC=C2)CC1	OC(C1=CC=C(C(F)(F)F)C=C1)(C1=CC=C(C(F)(F)F)C=C1)C1CCNCC1
283	CCCCNCCCCCCCCSC1=NC(C2=CC=CC=C2)=C(C2=CC=CC=C2)N1.O=C=NC1=C(F)C=C(F)C=C1	CCCCN(CCCCCCCCSC1=NC(C2=CC=CC=C2)=C(C2=CC=CC=C2)N1)C(=O)NC1=C(F)C=C(F)C=C1
284	CNC.CC1=C(C2=C(C)N=C(CCCl)N2)C=C(C(=O)N2CCC(C3=CC=C(C#N)C=C3)CC2)C=C1	CC1=C(C2=C(C)N=C(CCN(C)C)N2)C=C(C(=O)N2CCC(C3=CC=C(C#N)C=C3)CC2)C=C1
285	CC(C)(C)OC(=O)N1CCCCC1C1=CC=C(NC2=NC(CCC3=CC=CC=C3CC(N)=O)=C(C(F)(F)F)C=N2)C=C1	NC(=O)CC1=CC=CC=C1CCC1=C(C(F)(F)F)C=NC(NC2=CC=C(C3CCCCN3)C=C2)=N1
286	CN.O=C(O)C1=CC(F)=C([N+](=O)[O-])C=C1	CNC(=O)C1=CC(F)=C([N+](=O)[O-])C=C1
287	COC1=NC=CC=C1C(=O)N1CC(C)(C)OC2=C1C=C([N+](=O)[O-])C=C2	CC1(C)CN(C(=O)C2=CC=CN=C2O)C2=C(C=CC([N+](=O)[O-])=C2)O1
288	COC1=CC=C(S(=O)(=O)N2CCN(C(C)C3=NC4=C(C=C([N+](=O)[O-])C=C4)C(=O)N3C)CC2)C=C1	COC1=CC=C(S(=O)(=O)N2CCN(C(C)C3=NC4=C(C=C(N)C=C4)C(=O)N3C)CC2)C=C1
289	CI.O=C(O)C1(C2=NC=CC=N2)CCC2(CC1)OCCO2	COC(=O)C1(C2=NC=CC=N2)CCC2(CC1)OCCO2
290	C=CCC1(C2=CC=C(F)C=C2)C2=C(C=CC(Cl)=C2)NC(=O)N1CC(F)(F)F	CCCC1(C2=CC=C(F)C=C2)C2=C(C=CC(Cl)=C2)NC(=O)N1CC(F)(F)F
291	COS(=O)(=O)OC.OC1=CC=CC(O)=C1Cl	COC1=CC=CC(O)=C1Cl
292	CCOC(=O)C1=C(Cl)C=C(Cl)C(NC2=C(F)C=C(F)C=C2Cl)=C1	O=C(O)C1=C(Cl)C=C(Cl)C(NC2=C(F)C=C(F)C=C2Cl)=C1
293	CN(C)C1CCN(C2=C(/C=C3\SC(=O)NC3=O)C=C([N+](=O)[O-])C=C2)C1	CN(C)C1CCN(C2=C(/C=C3\SC(=O)NC3=O)C=C(N)C=C2)C1
294	BrBr.COC1=CC=C(S(=O)(=O)N2C3=CC=CC=C3C3=CC=C(Cl)C=C3C2C)C=C1	COC1=CC=C(S(=O)(=O)N2C3=CC=C(Br)C=C3C3=C(C=C(Cl)C=C3)C2C)C=C1
295	CCCCN(CC1=CC(C)=C(OCC(=O)OCC)C=C1)C1=CN=CC(C2=CC=C(C(F)(F)F)C=C2)=N1	CCCCN(CC1=CC(C)=C(OCC(=O)O)C=C1)C1=CN=CC(C2=CC=C(C(F)(F)F)C=C2)=N1
296	O=C(Cl)C1=CC=CC=C1.OC[C@H]1OCCS1	O=C(OC[C@H]1OCCS1)C1=CC=CC=C1
297	CCOC(=O)Cl.CC1=CC2=C(C=C1)N(CC(O)C1=CC=NC=C1)C1=C2CNCC1	CCOC(=O)N1CCC2=C(C1)C1=C(C=CC(C)=C1)N2CC(O)C1=CC=NC=C1
298	CC(=O)OC1=CC(F)=C(O[Si](C2=CC=CC=C2)(C2=CC=CC=C2)C(C)(C)C)C=C1	CC(C)(C)[Si](OC1=C(F)C=C(O)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1
299	ClC1=NC=CC(NC2=NNC(C3CC3)=C2)=N1.NC1=CC2=C(C=C1)NN=C2	C1=CC(NC2=NNC(C3CC3)=C2)=NC(NC2=CC3=C(C=C2)NN=C3)=N1
300	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COCCNCC1=CN=C(Br)C=C1	COCCN(CC1=CN=C(Br)C=C1)C(=O)OC(C)(C)C
301	C=CCOC(=O)[C@@H](O)CN.CC(C)=O	C=CCOC(=O)[C@@H](O)CNC(C)C
302	CN.COC1=CC(OC)=C(CC(=O)O)C=C1	CNC(=O)CC1=C(OC)C=C(OC)C=C1
303	BrCC1=CC=CC=C1.O=C1C=CC2=C(CCCC2=O)N1	O=C1CCCC2=C1C=CC(=O)N2CC1=CC=CC=C1
304	C1CCNCC1.O=C(O)C1=CC2=C(C=C1)OC(C1=CC(F)=CC(F)=C1)(C1=CC(F)=CC(F)=C1)O2	O=C(C1=CC2=C(C=C1)OC(C1=CC(F)=CC(F)=C1)(C1=CC(F)=CC(F)=C1)O2)N1CCCCC1
305	CNC(=O)C1=C(C2=CC=C(F)C=C2)OC2=C1C=C(B1OC(C)(C)C(C)(C)O1)C(N(C)S(C)(=O)=O)=C2.O=C1C2=C(C=CC(Br)=C2)N=CN1C1=CC=CC=C1	CNC(=O)C1=C(C2=CC=C(F)C=C2)OC2=C1C=C(C1=CC3=C(C=C1)N=CN(C1=CC=CC=C1)C3=O)C(N(C)S(C)(=O)=O)=C2
306	O=C(NCCCN1CCC(O)CC1)OCC1=CC=CC=C1	NCCCN1CCC(O)CC1
307	CC1=NC=CC(C2=NC(=O)NC=C2)=C1.ClCCCCBr	CC1=NC=CC(C2=NC(=O)N(CCCCCl)C=C2)=C1
308	O=C(O)C1CCC(CC2=CC=CC(Cl)=C2)CC1	OCC1CCC(CC2=CC=CC(Cl)=C2)CC1
309	CC(C)(C)C1=CC=CC(N)=C1.O=C([O-])CC1=NC(N2CCOCC2)=CC(=O)N1	CC(C)(C)C1=CC=CC(NC(=O)CC2=NC(N3CCOCC3)=CC(=O)N2)=C1
310	CC(C)(C)[Si](C)(C)Cl.CCOC1=CC=C(N(C(=O)OC(C)(C)C)C2=C(CC(O)CO)C(Cl)=NC3=CC=NN32)C=C1	CCOC1=CC=C(N(C(=O)OC(C)(C)C)C2=C(CC(O)CO[Si](C)(C)C(C)(C)C)C(Cl)=NC3=CC=NN32)C=C1
311	ClC1=C2C=C(I)C=CC2=NC=N1.NC1=CC2=C(C=C1)N(S(=O)(=O)C1=CC=CC=C1)C=C2	O=S(=O)(C1=CC=CC=C1)N1C=CC2=C1C=CC(NC1=C3C=C(I)C=CC3=NC=N1)=C2
312	NC1=C(N2CCC3=CC=CC=C32)C=CC(C(F)(F)F)=C1.O=C(Cl)C1=CC=NC=C1	O=C(NC1=C(N2CCC3=CC=CC=C32)C=CC(C(F)(F)F)=C1)C1=CC=NC=C1
313	CCCCO[C@@H](C)[C@@H](C)OCC1=CC=CC=C1	CCCCO[C@@H](C)[C@@H](C)O
314	COC1=C2C(=C(C(=O)O)C=C1)C1=CC=CC=C1N2CC1=CC=C(F)C=C1.NC1=CC=NC=C1	COC1=C2C(=C(C(=O)NC3=CC=NC=C3)C=C1)C1=CC=CC=C1N2CC1=CC=C(F)C=C1
315	CC1=NN(C)C=C1CN1CCC(C2=CC=C(C(=O)NC3=CC=CC=C3NC(=O)OC(C)(C)C)C=C2)CC1	CC1=NN(C)C=C1CN1CCC(C2=CC=C(C(=O)NC3=CC=CC=C3N)C=C2)CC1
316	O=[N+]([O-])O.O=C1NC2=CC=CC=C2C(=O)O1	O=C1NC2=C(C=C([N+](=O)[O-])C=C2)C(=O)O1
317	CCCC1=CC(C(=O)O)=CC(=O)N1	CCCC1=CC(CO)=CC(=O)N1
318	CO.O=C(O)CCCCCCCCCCCO	COC(=O)CCCCCCCCCCCO
319	CC1(C)CC2CC(C)(CN2)C1.COC1=CC=CC=C1N1CCN(CCC(C(=O)O)C2=CC=CC=C2)CC1	COC1=CC=CC=C1N1CCN(CCC(C(=O)N2CC3(C)CC2CC(C)(C)C3)C2=CC=CC=C2)CC1
320	N#CC1=CC(OC2=C(Cl)C=CC(CN)=C2F)=CC(Cl)=C1.O=C(O)C1=C(Cl)C=C(C(=O)NC2CC2)N1	N#CC1=CC(OC2=C(Cl)C=CC(CNC(=O)C3=C(Cl)C=C(C(=O)NC4CC4)N3)=C2F)=CC(Cl)=C1
321	COC1=CC2=NC(C3=CC(C(F)(F)F)=CC=C3)=C(C)C(C(=O)O)=C2C=C1F	CC1=C(C2=CC(C(F)(F)F)=CC=C2)N=C2C=C(O)C(F)=CC2=C1C(=O)O
322	CCOC(=O)C1=C(NS(=O)(=O)C2=CC=CC=C2C(F)(F)F)SC2=C1CCCC2	O=C(O)C1=C(NS(=O)(=O)C2=CC=CC=C2C(F)(F)F)SC2=C1CCCC2
323	CCC1=NN=C2CNCCN12.COC1=CC2=NC=NC(NC3=CC(Cl)=C(F)C=C3)=C2C=C1OCCCCl	CCC1=NN=C2CN(CCCOC3=CC4=C(NC5=CC(Cl)=C(F)C=C5)N=CN=C4C=C3OC)CCN12
324	COC1=CC(OCCN(C)C)=C([N+](=O)[O-])C=C1	COC1=CC(OCCN(C)C)=C(N)C=C1
325	CCCCCC(CO)CCC.CCCCCCCCCC(=O)O	CCCCCCCCCC(=O)OCC(CCC)CCCCC
326	N#CC1(C2=NC(C3=CC=CC=C3)=CS2)CCOCC1	NCC1(C2=NC(C3=CC=CC=C3)=CS2)CCOCC1
327	CCCCOCCOC1=CC=C(C2=CC3=C(C=C2)N(CC(C)C)CCC(C(=O)NC2=CC=C(SCC4=NC=CN4C)C=C2)=C3)C=C1.O=C(OO)C1=CC=CC(Cl)=C1	CCCCOCCOC1=CC=C(C2=CC3=C(C=C2)N(CC(C)C)CCC(C(=O)NC2=CC=C(S(=O)CC4=NC=CN4C)C=C2)=C3)C=C1
328	C#CCN(C(=O)CN(C)C(=O)OC(C)(C)C)C1=CN(C2=CC=CN=C2)N=C1Cl	C#CCN(C(=O)CNC)C1=CN(C2=CC=CN=C2)N=C1Cl
329	CC(C)(C)OC(=O)NNC(=O)C(CC(O)CO)C1=CC(F)=C(F)C(F)=C1.CC1=CC=C(S(=O)(=O)Cl)C=C1	CC1=CC=C(S(=O)(=O)OCC(O)CC(C(=O)NNC(=O)OC(C)(C)C)C2=CC(F)=C(F)C(F)=C2)C=C1
330	CCCC1=CC2=C(C=C1)CN(C1=CC=C(C(C)C(=O)OC(C)(C)C)C=C1)C2=O	CCCC1=CC2=C(C=C1)CN(C1=CC=C(C(C)C(=O)O)C=C1)C2=O
331	CC(C)(C)OC(=O)NCCO.COC(=O)/C(CC1=CC=C(O)C=C1)=C(\C(=O)OC)C(C)C	COC(=O)/C(CC1=CC=C(OCCNC(=O)OC(C)(C)C)C=C1)=C(\C(=O)OC)C(C)C
332	COC(=O)CCN.O=[N+]([O-])C1=C(F)C=C(Br)C=C1	COC(=O)CCNC1=C([N+](=O)[O-])C=CC(Br)=C1
333	O=C(C1=NNC2=C1C=C([N+](=O)[O-])C=N2)C1CC1	NC1=CC2=C(N=C1)NN=C2C(=O)C1CC1
334	COC(=O)C1=C(OCCC2=CC=CN=N2)C=CC(F)=C1	O=C(O)C1=C(OCCC2=CC=CN=N2)C=CC(F)=C1
335	CN(C(=O)OC(C)(C)C)C1CN(C(=O)C2=CC=CC=C2)CC1C1=CC=C(Cl)C=C1	CNC1CN(C(=O)C2=CC=CC=C2)CC1C1=CC=C(Cl)C=C1
336	NCC1=CC([N+](=O)[O-])=C(Cl)C=C1.O=C(Cl)C1CC1	O=C(NCC1=CC([N+](=O)[O-])=C(Cl)C=C1)C1CC1
337	CCOC(=O)C=C1C2=CC=CC=C2COC2=C1C=CC(C(=O)O)=C2	CCOC(=O)C=C1C2=CC=CC=C2COC2=C1C=CC(CO)=C2
338	COC1=CN=CN=C1N1CCN(C(=O)OC(C)(C)C)CC1C	COC1=CN=CN=C1N1CCNCC1C
339	COC1=CC=C(N2C(=O)CCCC2C2=CC=C(Cl)C=C2)C=C1	O=C1CCCC(C2=CC=C(Cl)C=C2)N1C1=CC=C(O)C=C1
340	CCOC(=O)C1=C2C(=C(N)N=C1)N=CN2CCCl	NC1=C2N=CN(CCCl)C2=C(C(=O)O)C=N1
341	CC[Si](CC)(CC)OC(C1CCNCC1)C(F)(F)F.O=C(Cl)C1CC1	CC[Si](CC)(CC)OC(C1CCN(C(=O)C2CC2)CC1)C(F)(F)F
342	CCCC1(CCO[Si](C)(C)C(C)(C)C)OCCC2=C1NC1=C(F)C=CC(C(=O)N3CCOCC3)=C21	CCCC1(CCO)OCCC2=C1NC1=C(F)C=CC(C(=O)N3CCOCC3)=C21
343	C[Si](C)(C)C#CC1=CC2=C(C=C1)N(CC1=CC3=C(C=C1)N=C(N[C@@H]1CCCC[C@H]1O)S3)C=N2	C#CC1=CC2=C(C=C1)N(CC1=CC3=C(C=C1)N=C(N[C@@H]1CCCC[C@H]1O)S3)C=N2
344	CC(C)(C)OC(=O)N1CCC(CO)CC1	CC(C)(C)OC(=O)N1CCC(C=O)CC1
345	COCCOC(=O)Cl.CC1=CC2=NC(C3=C(O)C=CC=C3F)=NC(N3CC[C@@H](N)C3)=C2C=C1	COCCOC(=O)N[C@@H]1CCN(C2=C3C=CC(C)=CC3=NC(C3=C(O)C=CC=C3F)=N2)C1
346	O=C(O)CC1=C(OCC2=CC=CC=C2)C=C(OCC2=CC=CC=C2)C=C1.C1=CC=C(CN2CCNCC2)C=C1	O=C(CC1=C(OCC2=CC=CC=C2)C=C(OCC2=CC=CC=C2)C=C1)N1CCN(CC2=CC=CC=C2)CC1
347	CCOP(=O)(CC1=CC=C([N+](=O)[O-])C=C1)OCC	O=[N+]([O-])C1=CC=C(CP(=O)(O)O)C=C1
348	CC(=O)SCC(CC1=CC=C(F)C=C1)C(=O)NC1=CC(C(=O)[O-])=CC=C1	CC(=O)SCC(CC1=CC=C(F)C=C1)C(=O)NC1=CC(C(=O)O)=CC=C1
349	COC1=CC=C(COC(=O)C2=C(CCl)CS[C@@H]3C(N)C(=O)N23)C=C1.O=C(O)/C(=N\O[C@@H](C(=O)OC(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC(O)=C(O)C=C1)C1=CSC(NC(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)=N1	COC1=CC=C(COC(=O)C2=C(CCl)CS[C@@H]3C(NC(=O)/C(=N\O[C@@H](C(=O)OC(C4=CC=CC=C4)C4=CC=CC=C4)C4=CC(O)=C(O)C=C4)C4=CSC(NC(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)=N4)C(=O)N23)C=C1
350	COC(=O)C1=CC=C(C2=NC(CS(=O)(=O)C3=CC=C(Br)C=C3)=C(C)O2)C=C1	CC1=C(CS(=O)(=O)C2=CC=C(Br)C=C2)N=C(C2=CC=C(C(=O)O)C=C2)O1
351	BrBr.O=C1CCCC2=CC=CC=C12	O=C1CCCC2=C(Br)C=CC=C12
352	CCOC(=O)C1=CC=C(C2=C(C)C=CC(NC(=O)N3CCOCC3)=C2)C=C1	CC1=C(C2=CC=C(C(=O)O)C=C2)C=C(NC(=O)N2CCOCC2)C=C1
353	CCN(CC)C(=O)N1CCN(C2=CC(F)=C(OCC3=CC=CC=C3)C=C2)CC1	CCN(CC)C(=O)N1CCN(C2=CC(F)=C(O)C=C2)CC1
354	CCOC(=O)C1=NNC2=C1C=CC(OC)=C2	COC1=CC2=C(C=C1)C(C(=O)O)=NN2
355	COC1=CC=CC=C1C1=CC=CC2=C1OC(CN=[N+]=[N-])C2	COC1=CC=CC=C1C1=CC=CC2=C1OC(CN)C2
356	COC(=O)C1=C(C)C([N+](=O)[O-])=CC=C1	COC(=O)C1=CC=CC(N)=C1C
357	CCOC(=O)C1=NC(C2=CC3=C(C=C2)C(=O)CC3)=C(C2=CC=NC=C2)N1	O=C(O)C1=NC(C2=CC3=C(C=C2)C(=O)CC3)=C(C2=CC=NC=C2)N1
358	NCCCN1CCOCC1.O=[N+]([O-])C1=C(Cl)C(S(=O)(=O)Cl)=C(Cl)C=C1	O=[N+]([O-])C1=C(Cl)C(S(=O)(=O)NCCCN2CCOCC2)=C(Cl)C=C1
359	NCC1=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=CC=C1.O=C(Cl)C1=CC=C(Cl)C=C1	O=C1CCC(N2C(=O)C3=CC=CC(CNC(=O)C4=CC=C(Cl)C=C4)=C3C2=O)C(=O)N1
360	CCCCCCCCCCO.O=C(Cl)C1=CC=C2C=C(C(=O)Cl)C=CC2=C1	CCCCCCCCCCOC(=O)C1=CC=C2C=C(C(=O)Cl)C=CC2=C1
361	CCOC(=O)CCCCC1=NOC(C2=CC=CC=C2OC)=C1	CCOC(=O)CCCCC1=NOC(C2=CC=CC=C2O)=C1
362	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC(N)C1=CC=CC(Br)=C1	CC(NC(=O)OC(C)(C)C)C1=CC=CC(Br)=C1
363	C=COCCCl.FC1=CC=C(CN2C3=CC=CC=C3N=C2NC2CCNCC2)C=C1	C=COCCN1CCC(NC2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)CC1
364	FC(F)(F)C1=CN=C(OC2=CC(C(Br)=C3CCNCC3)=CC=C2)C=C1.O=C(NC1=CC=CN=C1)OC1=CC=CC=C1	O=C(NC1=CC=CN=C1)N1CCC(=C(Br)C2=CC=CC(OC3=NC=C(C(F)(F)F)C=C3)=C2)CC1
365	CCCC(=O)Cl.N#CC1=C(OCC2CCNC2)C=CC=C1[N+](=O)[O-]	CCCC(=O)N1CCC(COC2=C(C#N)C([N+](=O)[O-])=CC=C2)C1
366	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CN[C@@H]1CN(CC2=CC=CC=C2)C[C@H]1C1=CC(Cl)=C(Cl)C=C1	CN(C(=O)OC(C)(C)C)[C@@H]1CN(CC2=CC=CC=C2)C[C@H]1C1=CC(Cl)=C(Cl)C=C1
367	CC(C)(C)OC(=O)N1CCC[C@H](CN)C1.N[C@H]1CC[C@H](NC2=CC(C3=CC=CC(F)=N3)=C(Cl)C=N2)CC1	CC(C)(C)OC(=O)N1CCC[C@H](CNC2=NC(C3=C(Cl)C=NC(N[C@H]4CC[C@H](N)CC4)=C3)=CC=C2)C1
368	FC(F)(F)C1=CN=C(Cl)C=C1.O=S(=O)(C1=CC=CC(Cl)=C1)C1CCNCC1	O=S(=O)(C1=CC=CC(Cl)=C1)C1CCN(C2=NC=C(C(F)(F)F)C=C2)CC1
369	COC1=CC=C(OCC(O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)OCC2=CC=CC=C2)C=C1	COC1=CC=C(OCC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)OCC2=CC=CC=C2)C=C1
370	COC(=O)COC1=C2C(C(=O)C(N)=O)=C(C)N(CC3=CC=CC=C3Br)C2=C2CCCC2=C1	CC1=C(C(=O)C(N)=O)C2=C(OCC(=O)O)C=C3CCCC3=C2N1CC1=CC=CC=C1Br
371	BrCCCCCCBr.CCCCCCCCCCCCCCCCCCOCCCO	CCCCCCCCCCCCCCCCCCOCCCOCCCCCCBr
372	CC(C)C1=CC=C(N)C=C1.COC1=CC2=C(C=C1)CCCC2C(=O)O	COC1=CC2=C(C=C1)CCCC2C(=O)NC1=CC=C(C(C)C)C=C1
373	CCOC(=O)C1=C(C)C(S(=O)(=O)N2CCCOCC2)=C(C)N1CC1=NOC(C2=CC=C(Cl)S2)=C1	CC1=C(C(=O)O)N(CC2=NOC(C3=CC=C(Cl)S3)=C2)C(C)=C1S(=O)(=O)N1CCCOCC1
374	CCC1=C2C(NC3=CC4=C(C=C3)N(CC3=CC=CC=C3)N=C4)=NC=NN2C=C1C(=O)OC	CCC1=C2C(NC3=CC4=C(C=C3)N(CC3=CC=CC=C3)N=C4)=NC=NN2C=C1C(=O)O
375	COC(=O)C1=C(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C=C(C2=CC=C(Cl)C=C2)S1	CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)C1=C(C(=O)O)SC(C2=CC=C(Cl)C=C2)=C1
376	COC(=O)C1=CC([N+](=O)[O-])=C(Cl)N=C1	COC(=O)C1=CC(N)=C(Cl)N=C1
377	CC(=O)Cl.OCCNC1=C(Cl)C(Cl)=NC(Cl)=C1Cl	CC(=O)OCCNC1=C(Cl)C(Cl)=NC(Cl)=C1Cl
378	CCOC1=C(C(=O)O)C=CC([N+](=O)[O-])=C1.O=[N+]([O-])[O-]	CCOC1=CC([N+](=O)[O-])=C([N+](=O)[O-])C=C1C(=O)O
379	CC(C)(C)N.O=S(=O)(Cl)C1=CC=CS1	CC(C)(C)NS(=O)(=O)C1=CC=CS1
380	CC(=O)OCC1=NC=CC(C(F)(F)F)=C1	OCC1=NC=CC(C(F)(F)F)=C1
381	CC1=C2C=C(N3C=CC(OCC4=CC=C(Cl)C=C4)=CC3=O)C=CC2=NN1CCO[Si](C)(C)C(C)(C)C	CC1=C2C=C(N3C=CC(OCC4=CC=C(Cl)C=C4)=CC3=O)C=CC2=NN1CCO
382	CC1(CO[Si](C)(C)C(C)(C)C)CC2=NN=C(C3(C4=CC=C(C5=NC=CC=C5F)C=C4)CC3)N2CCS1	CC1(CO)CC2=NN=C(C3(C4=CC=C(C5=NC=CC=C5F)C=C4)CC3)N2CCS1
383	C=CCCCCCCCC(O)CCCCCCCC=C.O=C(Cl)CCCBr	C=CCCCCCCCC(CCCCCCCC=C)OC(=O)CCCBr
384	BrCC1=CC=CC=C1.O=[N+]([O-])C1=CC=CC=C1N1CCNCC1	O=[N+]([O-])C1=CC=CC=C1N1CCN(CC2=CC=CC=C2)CC1
385	CCOC(=O)C1=CC2=CC(Cl)=CC(CN3CCOCC3)=C2N1	O=C(O)C1=CC2=CC(Cl)=CC(CN3CCOCC3)=C2N1
386	COC1=CC2=C(C=C1)C(C(=O)O)=C(C)N2C.NC1CC1	COC1=CC2=C(C=C1)C(C(=O)NC1CC1)=C(C)N2C
387	CC(=O)N1C2=C(CC[C@@H]1C)C(O)=C(Br)C=C2.CCCBr	CCCOC1=C(Br)C=CC2=C1CC[C@H](C)N2C(C)=O
388	CN1C=CC2=NC=NC(OC3=C(F)C=C([N+](=O)[O-])C=C3)=C21	CN1C=CC2=NC=NC(OC3=C(F)C=C(N)C=C3)=C21
389	CC1=C2C(=O)N(C3=CC=CC=C3)C([C@H](C)NC(=O)OC(C)(C)C)=NN2C=C1	CC1=C2C(=O)N(C3=CC=CC=C3)C([C@H](C)N)=NN2C=C1
390	OCCCCCOCC1=CC=CC=C1	O=CCCCCOCC1=CC=CC=C1
391	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC1([C@@H]2CCN(CC3=CC=CC=C3)C2)CC1	CC(C)(C)OC(=O)NC1([C@@H]2CCN(CC3=CC=CC=C3)C2)CC1
392	FC1=CC=C(OCC2CC3CN(CC4=CC=CC=C4)CCN3C2)C=C1	FC1=CC=C(OCC2CC3CNCCN3C2)C=C1
393	CCOC(=O)[C@H](CCCCCCN)N[C@H]1COC2=CC=CC=C2N(CC(=O)O)C1=O	NCCCCCC[C@H](N[C@H]1COC2=CC=CC=C2N(CC(=O)O)C1=O)C(=O)O
