cid	smiles	desc
203	O=C1C2=CC=CC=C2C(=O)N1C1COC2C(NC3=C(Cl)C=NC(Cl)=N3)COC21	ClC1=NC(Cl)=C(Cl)C=N1.NC1COC2C1OCC2N1C(=O)C2=CC=CC=C2C1=O.CO
204	CC1=C(F)N=CC(N)=C1	CC1=C(F)N=CC([N+](=O)[O-])=C1.CCO.[Pd]
205	CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(O)C=C2)=C1C1=CC=CC=C1	CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C1=CC=CC=C1.CCCS.CCC[S-].CN(C)C=O.Cl.ClCCl.[Na]
206	CCCOC1=C2C(=CC=C1)OC(C(=O)O)=C2C	CCCOC1=C2C(=CC=C1)OC(C(=O)OCC)=C2C.C1CCOC1.[Li+].[OH-]
207	CCC1=C(C(=O)OC)SC(N2CC(N)C2)=N1	CCC1=C(C(=O)OC)SC(N2CC(NC(=O)OC(C)(C)C)C2)=N1.C1COCCO1.CCOC(C)=O.CO.Cl
208	CC(C)(C)OC(=O)N1CCCC(CCCN2C3=CC=CC(O)=C3N=C2COC2=CC=C(Cl)C=C2)C1	CC(C)(C)OC(=O)N1CCCC(CCCN2C3=CC=CC(OCC4=CC=CC=C4)=C3N=C2COC2=CC=C(Cl)C=C2)C1.CCOC(C)=O.[Pd]
209	O=[N+]([O-])C1=CC=CC(F)=C1Cl	O=C1CCC(=O)N1Cl.O=[N+]([O-])C1=CC=CC(F)=C1.C1CCOC1.C[Si](C)(C)[N-][Si](C)(C)C.[Na+]
210	CC1=NNC2=C1C=C(S(=O)(=O)N(CC(C)C)CC(O)C(CC1=CC=CC=C1)NC(=O)OC(C)(C)C)C=C2	CC(C)CNCC(O)C(CC1=CC=CC=C1)NC(=O)OC(C)(C)C.CC1=NNC2=C1C=C(S(=O)(=O)Cl)C=C2.CCCCCC.ClCCl.O=C([O-])O.[Na+]
211	CCOC(=O)C(=O)NC1=C(CCNS(=O)(=O)C2=C(OC)C=CC(C#N)=C2)C=CC(C(C)C)=C1	CCOC(=O)C(=O)NC1=C(CCN)C=CC(C(C)C)=C1.COC1=C(S(=O)(=O)Cl)C=C(C#N)C=C1.C1CCOC1.O.O=C([O-])[O-].[K+].[K+]
212	O=C1CCN(C(=O)CCC2=CC=CC=C2)CC1	O=C(CCC1=CC=CC=C1)N1CCC(O)CC1.CCN(CC)CC.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl
213	COC(=O)C1=C2NC3=C(C=CC(O)=C3)C2=NC(Br)=C1	COC(=O)C1=C2NC3=C(C=CC(OCC4=CC=CC=C4)=C3)C2=NC(Br)=C1.CCCCCC.CCOC(C)=O.O=C(O)C(F)(F)F
214	O=C(O)CCC1=CC=C(OCC2=CC=C(CN3N=C(C4=CC=C(C(F)(F)F)C=C4)C=C3/C=C/C3=CC=CC=C3)C=C2)C=C1	COC(=O)CCC1=CC=C(OCC2=CC=C(CN3N=C(C4=CC=C(C(F)(F)F)C=C4)C=C3/C=C/C3=CC=CC=C3)C=C2)C=C1.C1CCOC1.CO.Cl.O.[Na+].[OH-]
215	CC1=[N+]([O-])C(Cl)=CC=C1	CC1=NC(Cl)=CC=C1.OO.CC(=O)O.O=C([O-])O.[Na+]
216	CCOC(=O)CCC1=CC(CCC(=O)OCC)=CC(C(=O)C2=CC=C(F)C=C2)=C1	CCOC(=O)CCC1=CC(CCC(=O)OCC)=CC(C(O)C2=CC=C(F)C=C2)=C1.CCN(CC)CC.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl
217	CCCC1=C(OCC(=O)OCC)C=CC(OCC2=CC=CC=C2)=C1	CCCC1=C(O)C=CC(OCC2=CC=CC=C2)=C1.CCOC(=O)CBr.CN(C)C=O.[H-].[Na+]
218	CCN(CC1=CN=CN1)C1=C(F)C(CO)=C(F)C=C1	CCN(CC1=CN=CN1)C1=C(F)C(C=O)=C(F)C=C1.CO.[BH4-].[Na+]
219	CC#CCOC1=CC=C(S(=O)(=O)N[C@@H](C(=O)OC)C2=CC=C(OCCN)C=C2)C=C1	CC#CCOC1=CC=C(S(=O)(=O)N[C@@H](C(=O)OC)C2=CC=C(OCCNC(=O)OC(C)(C)C)C=C2)C=C1.ClCCl.O=C(O)C(F)(F)F
220	COC1=C(OCCCCCCCCCC2=CC=CC=C2)C2=C(C)C=CN=C2C([N+](=O)[O-])=C1	BrCCCCCCCCCC1=CC=CC=C1.COC1=C(O)C2=C(C)C=CN=C2C([N+](=O)[O-])=C1.CC1CO1.CCN(CC)CC.CN(C)P(=O)(N(C)C)N(C)C
221	CCOP(=O)(OCC)C1CCC2=C(N)C(C(F)(F)F)=CC3=C2N1C(=O)C(=O)N3	CCOP(=O)(OCC)C1CCC2=C([N+](=O)[O-])C(C(F)(F)F)=CC3=C2N1C(=O)C(=O)N3.CCO.[Pd]
222	CC(O)C1=C(Cl)C(Cl)=C(Cl)C=C1	CC(=O)C1=C(Cl)C(Cl)=C(Cl)C=C1.CO.[BH4-].[Na+]
223	COC1=CC(Cl)=CC(C=O)=C1O	COC1=CC=CC(C=O)=C1O.O=C1CCC(=O)N1Cl.CC(=O)O.O
224	CCOC(=O)CCC(C)(C)CCCC(O)CCCCCC(C)(C)C(=O)OCC	CCOC(=O)CCC(C)(C)CCCC(=O)CCCCCC(C)(C)C(=O)OCC.CC(C)O.O.[BH4-].[Na+]
225	O=C1C(=O)N2C3=C(C=C(Cl)C=C13)CCC2C1=CC=CC=C1	O=C1C(=O)N2C3=C(C=CC=C13)CCC2C1=CC=CC=C1.O=C1CCC(=O)N1Cl.CN(C)C=O
226	NC1=NC(C2=C(O)C=CC3=CC=CC=C32)=CO1	NC1=NC(C2=C(OCC3=CC=CC=C3)C=CC3=CC=CC=C32)=CO1.CCO.[H][H].[Pd]
227	O=C(O)C1=CC(C2=CC=C(Cl)C=C2)=CN1	COC(=O)C1=CC(C2=CC=C(Cl)C=C2)=CN1.CCO.CCO.O.[Na+].[OH-]
228	NC1=NC=C(C2=NC(N3CCOCC3)=C3N=C(N4CCN(C(=O)CN5C=CN=C5)CC4)N(CC4CC4)C3=N2)C=N1	NC1=NC=C(C2=NC(N3CCOCC3)=C3N=C(N4CCNCC4)N(CC4CC4)C3=N2)C=N1.O=C(O)CN1C=CN=C1.CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C=O.CO.Cl.ClCCl.O.ON1N=NC2=CC=CC=C21
229	CC(C)(C)OC(=O)N1CCC(C2=CC(OC(F)(F)F)=C(NC3=NC(Cl)=C(C(F)(F)F)C=N3)C=C2)CC1	CC(C)(C)OC(=O)N1CCC(C2=CC(OC(F)(F)F)=C(N)C=C2)CC1.FC(F)(F)C1=C(Cl)N=C(Cl)N=C1.CC(C)(C)O.CCN(CC)CC.CCOCC.ClCCCl.[Cl-].[Cl-].[Zn+2]
230	COC(=O)C1=CC(C2=C(C3=NC(NC4=C(OC)C=C(CCN5CCCCC5)C(F)=C4)=NC=C3)N3C=CC=CC3=N2)=CC=C1	COC(=O)C1=CC(C2=C(C3=NC(Cl)=NC=C3)N3C=CC=CC3=N2)=CC=C1.COC1=CC(CCN2CCCCC2)=C(F)C=C1N.CC(C)O.CC1=CC=C(S(=O)(=O)O)C=C1.ClCCl
231	CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(OS(=O)(=O)C4=CC=CC=C4[N+](=O)[O-])C(OC(C)C)C3)C(C)C(O[Si](C)(C)C(C)(C)C)CC1=O)C(C)CC2OC	CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC(C)C)C3)C(C)C(O[Si](C)(C)C(C)(C)C)CC1=O)C(C)CC2OC.O=[N+]([O-])C1=CC=CC=C1S(=O)(=O)Cl.CCN(C(C)C)C(C)C.CCOC(C)=O.CN(C)C1=CC=NC=C1.ClCCl
232	O=C(NCC1=C(F)C=C(F)C=C1)C1=CN2C[C@@H]3N(C[C@H]4CCCN43)C(=O)C2=C(O)C1=O	O=C(NCC1=C(F)C=C(F)C=C1)C1=CN2C[C@@H]3N(C[C@H]4CCCN43)C(=O)C2=C(OCC2=CC=CC=C2)C1=O.CCO.[NH4+].[OH-].[Pd]
233	CCCOC1=C(C2=CC3=C(C=C2)C(=O)OC3)C=CC(OCC)=C1OC	CCCBr.CCOC1=C(OC)C(O)=C(C2=CC3=C(C=C2)C(=O)OC3)C=C1.CC#N.O=C([O-])[O-].[K+].[K+]
234	CCCCC1=CC=C(C2CC2C(=O)O)S1	CCCCC1=CC=C(C2CC2C(=O)OCC)S1.CO.Cl.O.[Cl-].[K+].[Na+].[OH-]
235	COC1=CC2=C(C=C1)N=C(S(=O)CC1=CC=CC3=C1N(C)CCC3)N2	COC1=CC2=C(C=C1)N=C(SCC1=CC=CC3=C1N(C)CCC3)N2.O=C(OO)C1=CC=CC(Cl)=C1.ClCCl.O=C([O-])[O-].[Na+].[Na+]
236	CN1CCC(OS(C)(=O)=O)CC1	CN1CCC(O)CC1.CS(=O)(=O)Cl.CCN(CC)CC.ClCCl
237	CC1=C(OC2=CC(C3=CN(C)N=C3)=NC=C2)C=CC(N2N=C(C(C)(C)CO)NC2=O)=N1	CC1=C(OC2=CC(C3=CN(C)N=C3)=NC=C2)C=CC(N2N=C(C(C)(C)COCC3=CC=CC=C3)NC2=O)=N1.CCOC(C)=O.O=CO.[Pd]
238	CC1=C(F)C=C(CNC2CCN(CCN3C(=O)C=NC4=C3C=C(F)C=C4)CC2)C=C1	CC1=C(F)C=C(C=O)C=C1.NC1CCN(CCN2C(=O)C=NC3=C2C=C(F)C=C3)CC1.CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.ClC(Cl)Cl.O=C([O-])O.[Na+].[Na+]
239	BrC1=CN=C(N2CCC2)C=C1	C1CNC1.FC1=NC=C(Br)C=C1.CS(C)=O.Cl.O=C([O-])[O-].[Cs+].[Cs+]
240	CC(C)(C)OC(=O)C(CNC(=O)C1=NC=C2C=C(OC3=CC=CC=C3)C=CC2=C1O)C1CC1	CC(C)(C)OC(=O)C(CN)C1CC1.COC(=O)C1=NC=C2C=C(OC3=CC=CC=C3)C=CC2=C1O.C1CCC2=NCCCN2CC1.CC(=O)N(C)C
241	O=C1C2=C(O/C1=C\C1=CNC3=CC=CC=C13)C(CN1CCNCC1)=C(O)C=C2	CC(C)(C)OC(=O)N1CCN(CC2=C(O)C=CC3=C2O/C(=C\C2=CNC4=CC=CC=C24)C3=O)CC1.C1COCCO1.Cl.ClCCl
242	COC1=C(NC(=O)NC2=CC=CC=C2C)C=CC(CC(=O)NC2=CC=C(C3CN(CC4=CC=CC=C4)CC3C(=O)O)C=C2)=C1	CCOC(=O)C1CN(CC2=CC=CC=C2)CC1C1=CC=C(NC(=O)CC2=CC(OC)=C(NC(=O)NC3=CC=CC=C3C)C=C2)C=C1.CC#N.CCO.[Na+].[OH-]
243	CC(C)(C)OC(=O)N1CCN(C(=O)CC(C2=CC=CC=C2)C2=CC=CC=C2)CC1	CC(C)(C)OC(=O)N1CCNCC1.O=C(O)CC(C1=CC=CC=C1)C1=CC=CC=C1.CN(C)C1=CC=NC=C1.ClCCCl.ClCCl
244	CCCCCN(CCC12CC3CC(CC(C3)C1)C2)C(=O)NCCCC1=CC=[N+]([O-])C=C1	CCCCCN(CCC12CC3CC(CC(C3)C1)C2)C(=O)NCCCC1=CC=NC=C1.O=C(OO)C1=CC=CC(Cl)=C1.ClC(Cl)Cl.[Na+].[OH-]
245	CCC(=O)NCC1=CC(C2=C(F)C=C3C(=C2)CCC(=O)N3C)=CN=C1	CCC(=O)NCC1=CN=CC(Br)=C1.CN1C(=O)CCC2=CC(B3OC(C)(C)C(C)(C)O3)=C(F)C=C21.CCOC(C)=O.CN(C)C=O.O=C([O-])O.O=C([O-])[O-].[Na+].[Na+].[Na+]
246	CSCC[C@H]1CN(C(=O)C2=CC=CC(C)=C2C)CCN1C(=O)OC(C)(C)C	CSCC[C@H]1CNCCN1C(=O)OC(C)(C)C.CC1=C(C)C(C(=O)O)=CC=C1.CCCCCC.CCN(CC)CC.CCN=C=NCCCN(C)C.CCOC(C)=O.Cl.ClCCl.ON1N=NC2=CC=CC=C21
247	CC(C)OC1=C(Cl)C=C(C2=NC(C3=C4C(=CC=C3)C(CCOCC(=O)O)=CN4C)=NO2)C=C1	CCOC(=O)COCCC1=CN(C)C2=C(C3=NOC(C4=CC(Cl)=C(OC(C)C)C=C4)=N3)C=CC=C12.C1CCOC1.Cl.[Na+].[OH-]
248	O=C1C=C(CCN2CCC(C3=CNC4=CC=CC=C43)CC2)C2=CC=CC=C2N1	O=C1C=C(CCBr)C2=CC=CC=C2N1.C1=CC=C2C(=C1)NC=C2C1CCNCC1.CN(C)C=O.O=C([O-])O.[Na+]
249	CCOC(=O)C1=CC(O)=C(O)C=C1	CCO.O=C(O)C1=CC(O)=C(O)C=C1.O.O=S(=O)(O)O
250	O=C(NC1=CC=C(Cl)C=C1)OCCCOC1=C(Cl)C=C(OCC=C(Cl)Cl)C=C1Cl	O=C=NC1=CC=C(Cl)C=C1.OCCCOC1=C(Cl)C=C(OCC=C(Cl)Cl)C=C1Cl.CC1=CC=CC=C1.C1=CC=NC=C1
251	CCCCCC(=O)N1CCN(C2=CC=C(C3=NC4=CC(OC)=CC(OC)=C4C(=O)N3)C=C2)CC1	CCCCCC(=O)Cl.COC1=CC(OC)=C2C(=O)NC(C3=CC=C(N4CCNCC4)C=C3)=NC2=C1.CCN(CC)CC.ClCCl
252	COC(=O)CC1=CC(Cl)=C(OCC(C)NCC(O)C2=CC=CC(Cl)=C2)C=C1	COC(=O)CC1=CC(Cl)=C(OCC(C)=O)C=C1.NCC(O)C1=CC=CC(Cl)=C1.CO.[BH3-]C#N.[Na+].C1=CC=CC=C1
253	COCCOC1=NC(NC2=CC(B3OC(C)(C)C(C)(C)O3)=CC(C)=C2)=NC=C1	COCCOC1=NC(Cl)=NC=C1.CC1=CC(N)=CC(B2OC(C)(C)C(C)(C)O2)=C1.C1COCCO1.CS(=O)(=O)O
254	CC(=O)OCCCCCCSC1=CC(O[Si](C)(C)C(C)(C)C)CC1=O	CC(=O)OC(C)=O.CC(C)(C)[Si](C)(C)OC1C=C(SCCCCCCO)C(=O)C1.CO.C1=CC=NC=C1
255	CN1C=C(C(=O)O)C(=O)C2=C1N=C1C=C(N3CC(N)C3(C)C)C(F)=CC1=C2	CC1(C)NCC1N.CN1C=C(C(=O)O)C(=O)C2=C1N=C1C=C(F)C(F)=CC1=C2.CS(=O)(=O)O.CS(=O)(=O)O
256	CCCCC1=CC=C(C2=CC=C(C(=O)O)C=C2)C=C1	CCCCC1=CC=C(C2=CC=C(C(=O)OC)C=C2)C=C1.C1CCOC1.O.[Na+].[OH-]
257	O=C(O)CCCCCCC1=NC(C2=CC=CC=C2)=CO1	COC(=O)CCCCCCC1=NC(C2=CC=CC=C2)=CO1.CO.Cl.O.[Na+].[OH-]
258	C[C@H]1COCCN1C1=NC(C2=CC=C(NC(=O)OC3=CC=CC=C3)C=C2)=NC(CS(=O)(=O)C2=CC=C(Cl)C=C2)=C1	C[C@H]1COCCN1C1=NC(C2=CC=C(N)C=C2)=NC(CS(=O)(=O)C2=CC=C(Cl)C=C2)=C1.O=C(Cl)OC1=CC=CC=C1.C1COCCO1.CCOC(C)=O.O=C([O-])O.[Na+]
259	CC1=NC(C2=NC=C(C(=O)NC3CCOCC3)C=N2)=NO1	CC1=NC(C2=NC=C(C(=O)O)C=N2)=NO1.NC1CCOCC1.CCN=C=NCCCN(C)C.ClCCl.ON1N=NC2=CC=CC=C21
260	COC1=CC=C(C2=NOC3=C2CCC(C(=O)O)CC3)C=C1	COC(=O)C1CCC2=C(CC1)C(C1=CC=C(OC)C=C1)=NO2.CO.O.[K+].[OH-]
261	CCN([C@H]1CC[C@H](C2=CC3=C(C=C2)NC(=O)O3)CC1)[C@H](C)CCC1=CC=CC=C1	CC=O.C[C@H](CCC1=CC=CC=C1)N[C@H]1CC[C@H](C2=CC3=C(C=C2)NC(=O)O3)CC1.Cl
262	CCCCC(CC1=CC=C(OCCNC(=O)C2=CN=C(OC(C)C)C=C2)C=C1)C(=O)O	CCCCC(CC1=CC=C(OCCNC(=O)C2=CN=C(OC(C)C)C=C2)C=C1)C(=O)OCC.[Na+].[OH-]
263	COC1=C(OCCCN2CCN(C3=CC=CC=C3)CC2)C=C2C(=C1)OC(=O)C=C2C(C)C	COC1=C(O)C=C2C(=C1)OC(=O)C=C2C(C)C.ClCCCN1CCN(C2=CC=CC=C2)CC1.CN(C)C=O.O=C([O-])[O-].[I-].[K+].[K+].[K+]
264	CC(C)(C)OC(=O)CN1CCCN(CC2=CC=C(N)C=C2)CCN(CC(=O)OC(C)(C)C)CCCNCC1	CC(C)(C)OC(=O)CN1CCCN(CC2=CC=C([N+](=O)[O-])C=C2)CCN(CC(=O)OC(C)(C)C)CCCNCC1.CCO.CCOCC.O=C([O-])[O-].[Ca+2].[Pd]
265	O=C(O)C1=CC=C2C(=C1)C(=O)NC1=NC=CC(NC3=CC=C(NC(=O)C4=CC=CC=C4)C=C3)=C21	COC(=O)C1=CC=C2C(=C1)C(=O)NC1=NC=CC(NC3=CC=C(NC(=O)C4=CC=CC=C4)C=C3)=C21.C1CCOC1.O.[Li+].[OH-]
266	CCCCCCCCCCC(C)(C)C(=O)NC1=C2OC(C)(C)CC2=C(C)C([N+](=O)[O-])=C1C	CCCCCCCCCCC(C)(C)C(=O)NC1=C(C)C=C(C)C2=C1OC(C)(C)C2.O=[N+]([O-])O.CC(=O)OC(C)=O.O=C([O-])O.[Na+]
267	NC1=CC=CC=C1SC1=CC=CC=C1C1=NN=NN1	N#CC1=CC=CC=C1SC1=CC=CC=C1N.[N-]=[N+]=[N-].CC(=O)O.CN(C)C=O.O.[Cl-].[NH4+].[Na+]
268	CC(C)OC1=CC=C(CC2=C(Cl)SC(Br)=C2)C=C1	CC(C)O.OC1=CC=C(CC2=C(Cl)SC(Br)=C2)C=C1.C1CCOC1.CC(C)OC(=O)/N=N/C(=O)OC(C)C.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1
269	COCCOC1=CC(N(CC2CC2)S(=O)(=O)C2=CC=CC=N2)=C2NC(C(=O)O)=CC2=C1	CCOC(=O)C1=CC2=CC(OCCOC)=CC(N(CC3CC3)S(=O)(=O)C3=CC=CC=N3)=C2N1.C1CCOC1.CCO.[Na+].[OH-]
270	O=C(O)C1=CC=C(C#CC2=CC=C(C3(OCC4=CC=CC=C4)CC3)C=C2)C=C1	CCOC(=O)C1=CC=C(C#CC2=CC=C(C3(OCC4=CC=CC=C4)CC3)C=C2)C=C1.CCO.[Na+].[OH-]
271	COC(=O)C1=CC=CC=C1COC1=CC=C(CCOS(C)(=O)=O)C=C1	COC(=O)C1=CC=CC=C1COC1=CC=C(CCO)C=C1.CS(=O)(=O)Cl.CCN(CC)CC.ClCCl
272	O=[N+]([O-])C1=CC(Br)=CC(OCC2=CC=CC=C2)=C1	BrCC1=CC=CC=C1.O=[N+]([O-])C1=CC(O)=CC(Br)=C1.CC(C)=O.O.O=C([O-])[O-].[K+].[K+]
273	CC(C)(C)OC(=O)N1CC(N(CC2=C(F)C=C(F)C=C2)C(=O)OCC(Cl)(Cl)Cl)CC1C(=O)N1CCN(C2=CC=CC=C2C#N)CC1	CC(C)(C)OC(=O)N1CC(N(CC2=C(F)C=C(F)C=C2)C(=O)OCC(Cl)(Cl)Cl)CC1C(=O)O.N#CC1=CC=CC=C1N1CCNCC1.CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.ClCCl.ON1N=NC2=CC=CC=C21
274	N#CCN1C(=O)C(CCO)OC2=C1C=C(C1=CC=CC=C1)C(C1=CC=C(C3(N)CCC3)C=C1)=N2	CC(C)(C)OC(=O)NC1(C2=CC=C(C3=NC4=C(C=C3C3=CC=CC=C3)N(CC#N)C(=O)C(CCO)O4)C=C2)CCC1.N#CCCN1C(=O)COC2=C1C=C(C1=CC=CC=C1)C(C1=CC=C(C3(N)CCC3)C=C1)=N2
275	CC(=O)C1=CC=C(OC2=CC=C(S(C)(=O)=O)C=C2)C=C1	CC(=O)Cl.CS(=O)(=O)C1=CC=C(OC2=CC=CC=C2)C=C1.Cl.ClCCl.[Al+3].[Cl-].[Cl-].[Cl-]
276	C1=CC=C(COC2=CC=C3C=CN=CC3=C2)C=C1	BrCC1=CC=CC=C1.OC1=CC=C2C=CN=CC2=C1.CN(C)C=O.O.[H-].[Na+]
277	COC1=C(NC2=NC3=C(C=N2)N(C)C(=O)CCN3C2CCCC2=O)C=CC(C(=O)NC2CCN(C)CC2)=C1	CN1C(=O)CCN(C2CCCC2=O)C2=C1C=NC(Cl)=N2.COC1=C(N)C=CC(C(=O)NC2CCN(C)CC2)=C1.CC(C)CC(C)O.CO.CC1=CC=C(S(=O)(=O)O)C=C1.O.O
278	COC1=CC(C2=CC3=C(C=C2)C(=CC2=C(CCC(=O)O)C4=C(CCCC4)N2)C(=O)N3)=CC=C1	COC1=CC(C2=CC3=C(C=C2)CC(=O)N3)=CC=C1.O=CC1=C(CCC(=O)O)C2=C(CCCC2)N1.C1CCNCC1.CCO
279	CCOC(C)(C)C1=NN(C2=CC=CC=C2)C(NC(=O)NC2=CC(OC3=C4C=C(OC)C(OC)=CC4=NC=N3)=CC=C2)=C1	CCOC(C)(C)C1=NN(C2=CC=CC=C2)C(NC(=O)OC2=CC=CC=C2)=C1.COC1=CC2=NC=NC(OC3=CC=CC(N)=C3)=C2C=C1OC.C1CCOC1.CCN(C(C)C)C(C)C
280	N#CC1=CC(Br)=C(OCCF)C=C1	FCCBr.N#CC1=CC(Br)=C(O)C=C1.CS(C)=O.O.O=C([O-])[O-].[I-].[K+].[K+].[K+]
281	COC1=CC2=C(C=C1)CCC(C)(C)C2CCNC(=O)C(F)(F)F	COC1=CC2=C(C=C1)CCC(C)(C)C2CCN.O=C(OC(=O)C(F)(F)F)C(F)(F)F.Cl.O.C1=CC=NC=C1
282	CC1=CC=C(CN2N=C(C3=NC(C4=CC=C(N5CCCCC5)C=C4)=CO3)C=C2C)C=C1	C1CCNCC1.CC1=CC=C(CN2N=C(C3=NC(C4=CC=C(Br)C=C4)=CO3)C=C2C)C=C1.COCCOC.[Cl][Pd][Cl].O=P([O-])([O-])[O-].[K+].[K+].[K+].C1=CC=C(C2=CC=CC=C2P(C2CCCCC2)C2CCCCC2)C=C1
283	N#CC1=CC2=C(C=C1OC1=CC=C(C(=O)NC3=NC=C(C(F)(F)F)C=C3)C=C1)OCCC2C(=O)O	COC(=O)C1CCOC2=C1C=C(C#N)C(OC1=CC=C(C(=O)NC3=NC=C(C(F)(F)F)C=C3)C=C1)=C2.C1CCOC1.CCOC(C)=O.CO.Cl.[Na+].[OH-]
284	CC1=NC(C)=C(C(=O)CBr)N1	BrBr.CC(=O)C1=C(C)N=C(C)N1.Br
285	O=C(O)CCC(O)C1=CC=C(C2=CC=CC=C2[N+](=O)[O-])C=C1	O=C(O)CCC(=O)C1=CC=C(C2=CC=CC=C2[N+](=O)[O-])C=C1.NC1CCCCC1
286	CNC(=O)C1=C(C2=CC=C(C(=O)N(C)C)C=C2)C=C(NC(=O)C2(C3=CC4=C(C=C3)OCO4)CC2)C=C1	CN.CN(C)C(=O)C1=CC=C(C2=C(C(=O)O)C=CC(NC(=O)C3(C4=CC5=C(C=C4)OCO5)CC3)=C2)C=C1.C1CCOC1.CCN(CC)CC.CN(C)C=O
287	CN1N=C(OCC2=C(CO)ON=C2C2=CC=C(Cl)C=C2)C=C1C(=O)N1CCC(F)(F)CC1	CN1N=C(OCC2=C(CO)ON=C2C2=CC=C(Cl)C=C2)C=C1C(=O)O.FC1(F)CCNCC1.Cl
288	COC(=O)[C@@H]1[C@H](O[Si](C)(C)C(C)(C)C)CCN1C(=O)OC(C)(C)C	CC(C)(C)[Si](C)(C)Cl.COC(=O)[C@@H]1[C@H](O)CCN1C(=O)OC(C)(C)C.ClCCl.C1=CNC=N1
289	N#CC1=CC2=C(C=C1)N(CC1=CC=CC=C1)C=C2	ClCC1=CC=CC=C1.N#CC1=CC=C2NC=CC2=C1.CN(C)C=O.O.[H-].[Na+]
290	COC1=C(C)C=C(CO)N=C1	COC1=C(C)C=C(COC(C)=O)N=C1.CO.[Na+].[OH-]
291	COC1=CC2=NC=NC(OC3=CC(Cl)=C(NC(=O)OCCCSC4=C(C)C=C(Cl)C=C4)C=C3)=C2C=C1OC	COC1=CC2=NC=NC(OC3=CC(Cl)=C(N)C=C3)=C2C=C1OC.CC1=C(SCCCO)C=CC(Cl)=C1.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl.CCN(CC)CC.CC1=CC=CC=C1.ClCCl
292	COC1=C(Br)C=C(CC2=CC=C(NS(C)(=O)=O)C=C2)C=C1	BrBr.COC1=CC=C(CC2=CC=C(NS(C)(=O)=O)C=C2)C=C1.CC(=O)O.O=S([O-])O.[Na+]
293	CCC(=O)CC1=CC(N)=C(F)C=C1	CCC(=O)CC1=CC([N+](=O)[O-])=C(F)C=C1.CCOC(C)=O.[Pd]
294	O=C1CCC2=C(C=C(OCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)C=C2)N1	ClC1=C(Cl)C(N2CCNCC2)=CC=C1.O=C1CCC2=C(C=C(OCCCCBr)C=C2)N1.CC#N.CCN(CC)CC.ClC(Cl)Cl.[I-].[Na+]
295	CN1COC2=C(C=CC(OC3=CC(O[C@H]4CCOC4)=CC(C(=O)O)=C3)=C2)C1=O	COC(=O)C1=CC(OC2=CC3=C(C=C2)C(=O)N(C)CO3)=CC(O[C@H]2CCOC2)=C1.C1CCOC1.O.O.[Li+].[OH-]
296	O=C(CCCCl)NC1CCC(F)(F)CC1	NC1CCC(F)(F)CC1.O=C(Cl)CCCCl.CCN(CC)CC.ClCCl
297	CCN1C2=C(C=C(F)C=C2)C2=C1C(=O)N(C1=CC=CC=C1)N=C2CC(=O)N(C)C	CCN1C2=C(C=C(F)C=C2)C2=C1C(=O)N(C1=CC=CC=C1)N=C2CC(=O)O.CNC.C1CCOC1.O=C(N1C=CN=C1)N1C=CN=C1
298	C=CCNC1=C2C=C([N+](=O)[O-])C=CC2=NC(NCCOCCC)=N1	C=CCNC1=C2C=C([N+](=O)[O-])C=CC2=NC(Cl)=N1.CCCOCCN.CC#N.CCN(CC)CC.Cl.O
299	CC1=NC=C(C2=CC=CC(NC(=O)C3=CC(C4=CC=C(F)C=C4)=CC=C3)=C2)N1C	CC1=NC=C(C2=CC=CC(N)=C2)N1C.O=C(O)C1=CC(C2=CC=C(F)C=C2)=CC=C1.CCN=C=NCCCN(C)C.CN(C)C1=CC=NC=C1.Cl.ClCCl
300	CC(C)(C)NC(=O)C1=C(F)C=C(F)C=C1	CC(C)(C)N.O=C(Cl)C1=C(F)C=C(F)C=C1.CCN(CC)CC.ClCCl.O=C([O-])O.[Na+]
301	CCN1CCCC2=C(C1)C1=C(C=C(N3C=CC(OCC4=CC=CC=C4)=CC3=O)C=C1)N2C	CC=O.CN1C2=C(C=CC(N3C=CC(OCC4=CC=CC=C4)=CC3=O)=C2)C2=C1CCCNC2.CC(=O)O.Cl.ClCCl.O=C([O-])O.[Na+]
302	COC(=O)COC1=CC=C(COC(C)=O)C=C1	CC(=O)OC(C)=O.COC(=O)COC1=CC=C(CO)C=C1.C1=CC=NC=C1
